id,item_id,dept_id,cat_id,store_id,state_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29,d_30,d_31,d_32,d_33,d_34,d_35,d_36,d_37,d_38,d_39,d_40,d_41,d_42,d_43,d_44,d_45,d_46,d_47,d_48,d_49,d_50,d_51,d_52,d_53,d_54,d_55,d_56,d_57,d_58,d_59,d_60,d_61,d_62,d_63,d_64,d_65,d_66,d_67,d_68,d_69,d_70,d_71,d_72,d_73,d_74,d_75,d_76,d_77,d_78,d_79,d_80,d_81,d_82,d_83,d_84,d_85,d_86,d_87,d_88,d_89,d_90,d_91,d_92,d_93,d_94,d_95,d_96,d_97,d_98,d_99,d_100
HOBBIES_1_001_CA_1_validation,HOBBIES_1_001,HOBBIES_1,HOBBIES,CA_1,CA,1,2,2,3,2,1,1,0,0,1,3,0,2,1,4,0,1,1,1,1,2,4,3,1,2,1,2,1,2,6,0,4,3,0,1,3,1,0,0,1,2,0,1,0,3,1,2,2,0,3,2,1,0,2,0,2,3,2,0,1,1,0,0,1,2,0,4,2,2,1,6,1,0,1,0,3,3,1,1,1,2,0,1,2,0,0,2,0,1,1,0,2,2,3,1,0,3,3,6,3
HOBBIES_1_002_CA_1_validation,HOBBIES_1_002,HOBBIES_1,HOBBIES,CA_1,CA,0,1,2,4,1,2,1,2,4,1,2,1,1,3,2,2,4,3,0,0,1,1,2,2,2,3,0,0,0,0,0,2,1,3,4,0,0,0,1,1,2,0,0,2,1,0,2,1,0,2,3,0,1,1,0,1,1,0,1,0,0,0,1,5,2,0,0,2,1,3,1,0,2,2,1,2,2,5,2,2,2,2,1,0,0,1,4,1,2,4,4,3,1,1,0,2,1,2,3,1
HOBBIES_1_003_CA_1_validation,HOBBIES_1_003,HOBBIES_1,HOBBIES,CA_1,CA,0,0,0,1,3,1,1,0,3,2,3,2,4,1,2,3,0,0,1,1,2,1,0,3,1,2,1,2,2,2,1,1,1,1,4,0,0,1,1,1,3,2,0,3,1,2,0,2,2,3,0,1,2,2,1,3,0,1,2,2,2,1,2,0,1,3,2,2,0,1,1,2,2,4,1,0,2,4,3,1,0,0,2,3,3,5,1,1,1,1,3,1,3,2,2,1,0,0,1,6
HOBBIES_1_004_CA_1_validation,HOBBIES_1_004,HOBBIES_1,HOBBIES,CA_1,CA,1,4,1,2,1,1,0,0,2,1,1,0,1,0,3,1,0,0,0,1,1,2,2,3,2,2,1,1,2,1,1,0,0,0,1,0,2,1,1,1,1,1,2,1,1,3,2,2,2,4,2,1,1,2,3,2,2,2,1,1,0,1,1,2,2,1,0,3,2,3,1,3,1,2,0,2,2,2,1,1,1,3,0,2,2,2,0,1,4,5,1,0,3,0,2,0,0,4,0,0
HOBBIES_1_005_CA_1_validation,HOBBIES_1_005,HOBBIES_1,HOBBIES,CA_1,CA,1,1,3,0,2,4,0,2,2,0,2,4,0,4,1,0,3,4,0,0,1,0,1,1,2,2,2,0,1,0,2,0,2,1,1,2,2,1,0,0,2,2,0,0,3,0,3,2,2,2,2,0,2,3,3,0,6,4,2,1,0,0,1,2,2,2,2,0,2,2,0,2,2,0,3,0,0,1,2,1,1,0,2,0,3,1,2,2,0,3,3,1,1,1,1,3,2,0,4,1
HOBBIES_1_006_CA_1_validation,HOBBIES_1_006,HOBBIES_1,HOBBIES,CA_1,CA,1,1,1,1,0,3,3,1,3,0,2,2,2,2,2,0,0,2,2,1,0,0,0,1,0,2,3,1,2,5,0,0,1,2,1,0,3,1,2,3,1,2,2,1,1,0,1,2,1,1,3,1,3,3,1,3,1,3,0,3,3,4,2,4,3,1,0,1,3,0,2,3,1,1,2,1,1,1,3,0,2,0,3,1,1,0,2,3,0,1,1,2,1,3,1,1,4,1,3,2
HOBBIES_1_007_CA_1_validation,HOBBIES_1_007,HOBBIES_1,HOBBIES,CA_1,CA,0,5,0,3,1,0,1,0,0,1,3,3,2,2,1,2,3,1,2,1,1,3,4,1,2,1,2,0,5,0,0,1,1,1,3,4,2,4,1,1,3,3,2,4,2,0,3,1,0,1,2,2,0,3,1,1,1,1,1,2,3,1,0,0,2,1,0,2,0,2,3,0,0,1,1,3,4,1,2,1,0,0,4,1,0,1,2,2,2,2,2,1,2,2,0,1,3,3,0,0
HOBBIES_1_008_CA_1_validation,HOBBIES_1_008,HOBBIES_1,HOBBIES,CA_1,CA,0,0,3,2,3,4,0,2,4,3,2,0,1,1,0,3,2,1,3,1,1,0,1,0,1,0,2,0,1,1,2,1,0,1,0,2,1,1,0,0,1,1,2,4,1,2,3,1,0,1,1,1,0,3,1,1,0,1,1,0,0,2,2,3,3,1,5,2,0,0,1,1,3,0,1,1,0,2,3,2,1,1,2,0,0,0,1,1,4,1,1,2,1,2,1,2,2,2,3,1
HOBBIES_1_009_CA_1_validation,HOBBIES_1_009,HOBBIES_1,HOBBIES,CA_1,CA,4,4,2,1,0,1,1,0,1,2,3,2,1,1,1,2,2,2,0,1,2,1,2,1,3,2,0,2,1,1,2,1,0,3,3,2,2,2,1,2,1,3,3,1,5,2,1,0,5,1,1,2,1,1,0,1,4,1,1,4,1,2,2,0,0,2,2,1,0,0,2,2,3,1,4,0,2,1,0,4,1,1,2,1,1,0,2,2,2,0,2,2,2,0,1,2,2,2,2,1
HOBBIES_1_010_CA_1_validation,HOBBIES_1_010,HOBBIES_1,HOBBIES,CA_1,CA,2,2,4,1,1,1,1,2,3,3,2,0,2,2,1,1,3,2,1,0,3,2,3,1,0,3,2,2,1,3,1,3,0,2,1,6,2,0,2,1,2,2,1,0,1,2,1,3,2,3,1,4,1,2,1,1,1,2,2,2,2,3,1,1,2,3,2,2,1,2,0,3,3,0,1,2,1,0,4,0,2,3,2,2,2,1,0,1,1,0,1,2,3,1,2,2,2,2,4,3
HOBBIES_1_011_CA_1_validation,HOBBIES_1_011,HOBBIES_1,HOBBIES,CA_1,CA,0,2,0,0,0,5,1,2,1,0,1,0,1,5,0,3,1,3,5,2,2,0,1,2,2,1,2,0,5,5,0,1,0,1,3,1,1,2,2,2,2,1,2,0,1,0,1,1,1,2,2,2,1,1,1,1,0,1,2,1,1,3,3,1,1,2,3,0,4,5,3,1,0,2,1,3,1,1,1,1,2,3,1,3,2,3,1,3,0,4,2,1,3,1,1,2,3,1,0,1
HOBBIES_1_012_CA_1_validation,HOBBIES_1_012,HOBBIES_1,HOBBIES,CA_1,CA,0,0,1,1,3,1,0,1,0,0,1,1,4,2,1,3,4,2,3,2,2,0,2,0,0,3,1,3,0,2,0,1,2,1,1,1,1,0,1,0,1,3,1,1,2,3,1,1,1,4,1,4,1,3,3,2,1,3,0,2,1,1,1,4,3,1,1,2,1,3,2,4,0,2,3,0,3,0,2,1,0,1,0,3,1,1,2,0,1,1,0,2,3,1,2,0,2,1,3,3
HOBBIES_1_013_CA_1_validation,HOBBIES_1_013,HOBBIES_1,HOBBIES,CA_1,CA,2,1,0,1,1,1,0,1,1,0,2,0,2,1,2,1,2,1,0,2,3,0,2,1,1,1,0,0,0,2,3,1,2,0,0,4,3,1,2,1,2,7,2,2,2,1,0,1,1,2,1,3,0,2,1,1,1,2,5,2,0,2,1,1,0,1,3,3,4,2,1,1,4,4,3,0,3,1,0,1,1,1,1,2,0,0,2,0,1,0,0,1,3,3,0,3,4,1,1,1
HOBBIES_1_014_CA_1_validation,HOBBIES_1_014,HOBBIES_1,HOBBIES,CA_1,CA,0,1,0,2,3,3,1,0,3,0,1,4,1,2,0,2,5,2,0,3,3,0,1,3,1,2,2,3,1,3,4,0,1,1,0,3,2,2,4,1,1,2,1,1,2,3,1,1,2,2,1,1,1,1,1,0,2,1,2,1,1,1,0,1,1,4,1,0,2,1,1,0,2,2,1,0,2,1,1,3,2,2,1,1,0,2,1,1,0,0,1,0,0,6,0,2,1,0,1,3
HOBBIES_1_015_CA_1_validation,HOBBIES_1_015,HOBBIES_1,HOBBIES,CA_1,CA,1,0,1,0,1,0,3,3,2,1,0,2,2,2,2,2,3,0,0,0,0,2,0,0,4,0,1,1,3,4,0,1,5,1,1,2,2,1,2,0,0,1,1,0,4,3,3,1,1,0,0,0,3,2,0,1,4,0,2,1,2,1,2,2,1,0,2,2,1,1,1,1,1,2,0,1,2,2,2,4,0,2,2,3,2,0,3,0,0,1,0,2,0,5,1,3,4,4,1,0
HOBBIES_1_016_CA_1_validation,HOBBIES_1_016,HOBBIES_1,HOBBIES,CA_1,CA,0,0,2,0,2,1,1,1,1,1,1,2,2,2,2,2,0,3,1,3,2,2,3,1,1,1,1,1,2,2,0,2,2,5,1,1,0,4,1,1,3,2,3,0,2,1,3,1,1,2,0,2,2,1,0,0,1,1,3,3,0,1,2,2,0,0,1,1,2,2,1,2,1,1,0,2,2,1,2,2,3,1,2,2,1,1,2,1,0,4,2,1,2,1,3,2,1,2,1,0
HOBBIES_1_017_CA_1_validation,HOBBIES_1_017,HOBBIES_1,HOBBIES,CA_1,CA,3,1,2,4,2,3,1,0,1,0,2,2,1,2,1,2,0,3,0,1,2,5,2,1,1,3,2,2,4,0,1,2,1,1,2,3,0,0,0,0,0,0,3,1,2,0,1,2,0,1,0,2,0,1,0,1,1,0,0,4,2,0,2,2,1,3,2,1,2,5,2,0,3,0,2,1,1,1,2,1,0,1,0,2,2,1,4,4,3,3,0,4,2,1,2,0,2,1,0,0
HOBBIES_1_018_CA_1_validation,HOBBIES_1_018,HOBBIES_1,HOBBIES,CA_1,CA,1,0,3,1,3,0,3,1,1,2,2,1,1,2,0,0,1,0,0,1,1,1,2,2,1,1,3,3,5,2,1,0,2,3,1,0,5,0,2,2,1,1,2,1,4,2,0,0,0,1,0,2,2,1,0,2,1,0,2,2,3,1,3,3,1,2,0,4,4,5,3,3,0,0,0,2,0,2,2,0,0,3,1,0,0,0,1,1,1,1,2,3,2,1,1,1,3,1,3,1
HOBBIES_1_019_CA_1_validation,HOBBIES_1_019,HOBBIES_1,HOBBIES,CA_1,CA,3,1,1,2,4,0,2,2,2,0,2,2,1,0,3,1,2,4,1,0,2,1,0,3,0,2,3,1,3,2,1,1,1,0,0,0,2,2,1,3,1,0,0,2,2,0,1,0,0,0,1,5,0,0,1,2,1,3,1,1,6,1,2,6,2,1,2,1,2,2,3,4,0,0,2,1,1,1,4,3,2,4,1,2,1,0,1,2,0,1,1,2,1,1,2,0,1,4,2,2
HOBBIES_1_020_CA_1_validation,HOBBIES_1_020,HOBBIES_1,HOBBIES,CA_1,CA,4,4,1,1,2,4,2,1,1,4,2,2,2,5,0,2,2,2,3,3,1,1,0,1,1,0,1,1,2,1,2,3,1,2,2,1,2,0,1,3,2,1,3,3,0,0,2,3,0,3,1,2,0,1,2,1,0,1,0,4,2,2,0,0,0,1,0,1,3,1,1,2,0,0,0,0,1,2,1,1,3,1,1,2,1,2,1,1,2,1,0,1,1,0,1,2,0,1,0,0
HOBBIES_1_021_CA_1_validation,HOBBIES_1_021,HOBBIES_1,HOBBIES,CA_1,CA,1,0,3,1,1,4,2,2,0,2,0,2,1,0,2,2,1,4,2,4,0,2,1,1,1,1,0,0,1,4,1,1,4,0,0,3,0,2,2,1,0,2,1,2,1,0,0,1,1,2,2,1,0,0,2,3,1,1,3,2,0,1,1,0,0,0,2,0,1,0,0,2,4,0,0,0,5,1,0,0,0,1,1,6,1,1,1,2,2,4,2,3,0,3,0,4,0,0,0,0
